Date,Store,Store_Size,Sales,Num_Employees,Returns_Pct,Num_Customers,Pct_On_Sale,Pct_Promotional,Marketing,Holiday,DestinationEvent,Econ_ChangeGDP,EconJobsChange,AnnualizedCPI
4/23/14,Savannah,19300,163753,61,0.66,383,10.1,0.066160308,In Store Credit Card Signup Discount; Spring Product Email ID4.926,No,No,,,
4/24/14,Savannah,19300,167332,107,0.37,503,11.59,0.066160308,In Store Credit Card Signup Discount; Spring Product Email ID67.0264,No,No,,,
4/25/14,Savannah,19300,196343,113,0.6,547,8.12,0.066160308,In Store Credit Card Signup Discount; Spring Product Email ID18.6676,No,No,,,
4/26/14,Savannah,19300,171415,107,1.1,842,9.27,0.066160308,In Store Credit Card Signup Discount; Spring Product Email ID56.7051,No,No,,2750,
4/27/14,Savannah,19300,171598,67,0.5,546,9.62,0.042468704,April In Store Credit Card Signup Discount; Spring Product Email ID69.7799,No,No,,,
4/28/14,Savannah,19300,121102,47,0.51,338,7.97,0.042468704,April In Store Credit Card Signup Discount; Spring Product Email ID11.8425,No,No,,,
4/29/14,Savannah,19300,163574,36,0.57,263,9.36,0.042468704,April In Store Credit Card Signup Discount; Spring Product Email ID73.3275,No,No,,,
4/30/14,Savannah,19300,139740,59,0.19,360,7.87,0.042468704,April In Store Credit Card Signup Discount; Ready for Summer Campaign ID31.1792,No,No,,,
5/1/14,Savannah,19300,121374,65,0.3,360,9.98,0.042468704,April In Store Credit Card Signup Discount; Ready for Summer Campaign ID1.6617,No,No,,,0.018473973
5/2/14,Savannah,19300,163143,71,0.3,502,9.51,0.042468704,April In Store Credit Card Signup Discount; Ready for Summer Campaign ID4.8011,No,No,,,
5/3/14,Savannah,19300,166620,89,0.48,731,10.01,0.042468704,April In Store Credit Card Signup Discount; Ready for Summer Campaign ID13.8798,No,No,,4500,
5/4/14,Savannah,19300,159071,55,0.55,523,12.1,0.050567509,April In Store Credit Card Signup Discount; Ready for Summer Campaign ID9.7405,No,No,,,
5/5/14,Savannah,19300,109982,49,0.71,284,10.49,0.050567509,April In Store Credit Card Signup Discount; Ready for Summer Campaign ID0.6217,No,No,,,
5/6/14,Savannah,19300,144961,37,0.31,272,12.06,0.050567509,April In Store Credit Card Signup Discount; Ready for Summer Campaign ID24.2874,No,No,,,
5/7/14,Savannah,19300,141449,39,0.17,294,11.45,0.050567509,April In Store Credit Card Signup Discount; Ready for Summer Campaign ID5.594,No,No,,,
5/8/14,Savannah,19300,148187,63,1.42,371,7.92,0.050567509,April In Store Credit Card Signup Discount; Ready for Summer Campaign ID13.0159,No,No,,,
5/9/14,Savannah,19300,190752,91,1.2,491,15.66,0.050567509,April In Store Credit Card Signup Discount; Ready for Summer Campaign ID21.9158,No,No,,,
5/10/14,Savannah,19300,177028,79,0.62,750,14.68,0.050567509,April In Store Credit Card Signup Discount; Ready for Summer Campaign ID45.1566,No,No,,500,
5/11/14,Savannah,19300,125113,57,0.5,620,13.04,0.050355131,April In Store Credit Card Signup Discount; Ready for Summer Campaign ID26.6507,No,No,,,
5/12/14,Savannah,19300,139040,67,0.41,315,12.3,0.050355131,In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID8.0071,No,No,,,
5/13/14,Savannah,19300,132381,45,0.23,327,9.28,0.050355131,In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID39.1421,No,No,,,
5/14/14,Savannah,19300,136439,49,0.15,336,13.9,0.050355131,In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID68.1567,No,No,,,
5/15/14,Savannah,19300,136817,85,0.89,434,11.48,0.050355131,In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID51.7327,No,No,,,
5/16/14,Savannah,19300,172669,81,0.93,511,11.87,0.050355131,In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID14.2191,No,No,,,
5/17/14,Savannah,19300,189913,67,0.85,727,11.69,0.050355131,In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID33.468,No,No,,-250,
5/18/14,Savannah,19300,154176,84,0.92,575,11.04,0.051290149,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID89.1782,No,No,,,
5/19/14,Savannah,19300,133701,37,0.1,379,11.32,0.051290149,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID5.6386,No,No,,,
5/20/14,Savannah,19300,131607,41,0.67,379,8.67,0.051290149,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID69.0117,No,No,,,
5/21/14,Savannah,19300,173367,51,0.97,424,10.12,0.051290149,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID46.0198,No,No,,,
5/22/14,Savannah,19300,147494,71,0.55,433,10.16,0.051290149,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID102.6724,No,No,,,
5/23/14,Savannah,19300,166973,71,1.02,562,9.12,0.051290149,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID26.4268,No,No,,,
5/24/14,Savannah,19300,338797,268,0.55,3042,10.69,0.051290149,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID44.9422,Yes,Yes,,-9000,
5/25/14,Savannah,19300,281405,231,0.67,2477,11.07,0.053888407,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID117.3612,Yes,Yes,,,
5/26/14,Savannah,19300,323244,151,0.51,2337,13.46,0.053888407,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID113.6161,Yes,Yes,,,
5/27/14,Savannah,19300,138954,72,0.18,303,13.17,0.053888407,In Store Credit Card Signup Discount; ID80.5689,No,No,,,
5/28/14,Savannah,19300,154387,47,0.79,399,12.31,0.053888407,In Store Credit Card Signup Discount; ID120.3863,No,No,,,
5/29/14,Savannah,19300,153654,59,1.08,334,12.83,0.053888407,In Store Credit Card Signup Discount; ID141.3467,No,No,,,
5/30/14,Savannah,19300,130198,82,1.36,422,15.1,0.053888407,In Store Credit Card Signup Discount; ID105.5479,No,No,,,
5/31/14,Savannah,19300,163125,84,0.98,680,9.51,0.053888407,In Store Credit Card Signup Discount; ID88.9216,No,No,,-3000,
6/1/14,Savannah,19300,137148,55,0.73,508,12.8,0.059517753,Promo In Store Credit Card Signup Discount; ID2.0173,No,No,,,0.010027552
6/2/14,Savannah,19300,132743,59,0.52,324,9.02,0.059517753,Promo In Store Credit Card Signup Discount; ID7.4773,No,No,,,
6/3/14,Savannah,19300,140007,47,0.66,388,10.63,0.059517753,Promo In Store Credit Card Signup Discount; ID10.0684,No,No,,,
6/4/14,Savannah,19300,164775,68,0.21,376,12.89,0.059517753,Promo In Store Credit Card Signup Discount; ID12.8373,No,No,,,
6/5/14,Savannah,19300,122125,80,0.62,367,11.61,0.059517753,Promo In Store Credit Card Signup Discount; ID6.701,No,No,,,
6/6/14,Savannah,19300,147097,99,0.4,409,13.51,0.059517753,Promo In Store Credit Card Signup Discount; ID11.7285,No,No,,,
6/7/14,Savannah,19300,169696,97,0.98,623,13.63,0.059517753,Promo In Store Credit Card Signup Discount; ID27.5129,No,No,,2750,
6/8/14,Savannah,19300,122277,76,1.29,516,10.92,0.064924813,Promo In Store Credit Card Signup Discount; ID31.2453,No,No,,,
6/9/14,Savannah,19300,105010,39,0.81,323,14.33,0.064924813,Promo In Store Credit Card Signup Discount; ID21.9931,No,No,,,
6/10/14,Savannah,19300,143642,41,0.73,344,14.06,0.064924813,Promo In Store Credit Card Signup Discount; ID41.4379,No,No,,,
6/11/14,Savannah,19300,127117,47,0.34,375,12.45,0.064924813,Promo In Store Credit Card Signup Discount; ID45.8971,No,No,,,
6/12/14,Savannah,19300,167290,72,0.18,344,12.62,0.064924813,Promo In Store Credit Card Signup Discount; ID27.8537,No,No,,,
6/13/14,Savannah,19300,163136,82,0.66,472,14.68,0.064924813,Promo In Store Credit Card Signup Discount; ID67.0755,No,No,,,
6/14/14,Savannah,19300,137929,87,0.96,666,13.13,0.064924813,Promo In Store Credit Card Signup Discount; ID69.4288,No,No,,-2250,
6/15/14,Savannah,19300,,,,,,,Promo In Store Credit Card Signup Discount; ID2.0173,No,No,,,
6/16/14,Savannah,19300,,,,,,,Promo In Store Credit Card Signup Discount; ID7.4773,No,No,,,
6/17/14,Savannah,19300,,,,,,,Promo In Store Credit Card Signup Discount; ID10.0684,No,No,,,
6/18/14,Savannah,19300,,,,,,,Promo In Store Credit Card Signup Discount; ID12.8373,No,No,,,
6/19/14,Savannah,19300,,,,,,,Promo In Store Credit Card Signup Discount; ID6.701,No,No,,,
6/20/14,Savannah,19300,,,,,,,Promo In Store Credit Card Signup Discount; ID11.7285,No,No,,,
6/21/14,Savannah,19300,,,,,,,Promo In Store Credit Card Signup Discount; ID27.5129,No,No,,,
6/22/14,Savannah,19300,,,,,,,Promo In Store Credit Card Signup Discount; ID2.1129,No,No,,,
6/23/14,Savannah,19300,,,,,,,Promo In Store Credit Card Signup Discount; ID3.1323,No,No,,,
6/24/14,Savannah,19300,,,,,,,Promo In Store Credit Card Signup Discount; ID23.2119,No,No,,,
6/25/14,Savannah,19300,,,,,,,Promo In Store Credit Card Signup Discount; ID73.9221,No,No,,,
6/26/14,Savannah,19300,,,,,,,Promo In Store Credit Card Signup Discount; ID31.3512,No,No,,,
6/27/14,Savannah,19300,,,,,,,Promo In Store Credit Card Signup Discount; ID6.3111,No,No,,,
6/28/14,Savannah,19300,,,,,,,Promo In Store Credit Card Signup Discount; ID4.2229,No,No,,,
6/29/14,Savannah,19300,,,,,,,Promo In Store Credit Card Signup Discount; ID2.5449,No,No,,,
7/1/12,Portland,16900,48905,24,1.08,184,11.16,4.71E-05,July In Store Credit Card Signup Discount; In store 10% off accessories; Ad Words Independence Day Sale ID6.1339,No,No,0.5,,0.02
7/2/12,Portland,16900,43783,11,0.43,164,9.69,4.71E-05,July In Store Credit Card Signup Discount; In store 10% off accessories; Ad Words Independence Day Sale ID8.5144,No,No,,,
7/3/12,Portland,16900,44658,15,0.33,200,10.04,4.71E-05,July In Store Credit Card Signup Discount; In store 10% off accessories; Ad Words Independence Day Sale ID20.0807,No,No,,,
7/4/12,Portland,16900,47700,19,0.87,196,11.3,4.71E-05,July In Store Credit Card Signup Discount; In store 10% off accessories; Ad Words Independence Day Sale ID12.3747,Yes,No,,,
7/5/12,Portland,16900,42723,21,0.53,167,10.99,4.71E-05,July In Store Credit Card Signup Discount; ID5.3119,No,No,,,
7/6/12,Portland,16900,47801,23,0.45,189,13.49,4.71E-05,July In Store Credit Card Signup Discount; ID36.6079,No,No,,,
7/7/12,Portland,16900,46444,23,0.8,283,9.44,4.71E-05,July In Store Credit Card Signup Discount; ID4.3752,No,No,,750,
7/8/12,Portland,16900,37913,20,0.62,186,12.41,0.000693728,July In Store Credit Card Signup Discount; ID20.3276,No,No,,,
7/9/12,Portland,16900,38056,11,0.64,135,10.44,0.000693728,July In Store Credit Card Signup Discount; ID13.2671,No,No,,,
7/10/12,Portland,16900,41380,10,0.34,135,7.83,0.000693728,July In Store Credit Card Signup Discount; ID44.6988,No,No,,,
7/11/12,Portland,16900,45533,16,0.51,145,12.33,0.000693728,July In Store Credit Card Signup Discount; ID55.7791,No,No,,,
7/12/12,Portland,16900,42867,23,0.97,157,10.15,0.000693728,July In Store Credit Card Signup Discount; ID47.8566,No,No,,,
7/13/12,Portland,16900,47206,25,0.9,164,8.57,0.000693728,July In Store Credit Card Signup Discount; ID63.3107,No,No,,,
7/14/12,Portland,16900,39944,27,0.52,212,10.98,0.000693728,July In Store Credit Card Signup Discount; ID44.1093,No,No,,1250,
7/15/12,Portland,16900,41746,24,0.95,160,7.94,0.001542543,July In Store Credit Card Signup Discount; Summer Swim Mailer ID75.4052,No,No,,,
7/16/12,Portland,16900,42798,11,0.68,138,10.77,0.001542543,July In Store Credit Card Signup Discount; Summer Swim Mailer ID56.8838,No,No,,,
7/17/12,Portland,16900,39206,11,0.18,144,8.57,0.001542543,July In Store Credit Card Signup Discount; Summer Swim Mailer ID71.9272,No,No,,,
7/18/12,Portland,16900,38441,11,0.8,150,7.13,0.001542543,July In Store Credit Card Signup Discount; Summer Swim Mailer ID89.3386,No,No,,,
7/19/12,Portland,16900,45945,23,0.64,166,10.07,0.001542543,July In Store Credit Card Signup Discount; ID84.9644,No,No,,,
7/20/12,Portland,16900,44542,23,1.13,166,9.51,0.001542543,July In Store Credit Card Signup Discount; ID90.2808,No,No,,,
7/21/12,Portland,16900,43942,31,0.33,234,7.65,0.001542543,July In Store Credit Card Signup Discount; ID38.1519,No,No,,-3000,
7/22/12,Portland,16900,36213,26,0.23,169,6.87,0.001841075,July In Store Credit Card Signup Discount; ID145.2652,No,No,,,
7/23/12,Portland,16900,35844,19,0.57,141,9.02,0.001841075,July In Store Credit Card Signup Discount; ID153.2562,No,No,,,
7/24/12,Portland,16900,41757,17,0.15,141,7.64,0.001841075,July In Store Credit Card Signup Discount; ID112.1737,No,No,,,
7/25/12,Portland,16900,51497,17,0.81,157,6.98,0.001841075,July In Store Credit Card Signup Discount; ID129.864,No,No,,,
7/26/12,Portland,16900,46713,18,1.25,160,12.25,0.001841075,July In Store Credit Card Signup Discount; ID60.6535,No,No,,,
7/27/12,Portland,16900,52361,29,0.61,182,8.86,0.001841075,July In Store Credit Card Signup Discount; ID77.4283,No,No,,,
7/28/12,Portland,16900,49738,23,0.82,230,11.08,0.001841075,July In Store Credit Card Signup Discount; ID34.5335,No,No,,250,
7/29/12,Portland,16900,36835,20,0.52,163,11.01,0.017232143,July In Store Credit Card Signup Discount; ID187.4951,No,No,,,
7/30/12,Portland,16900,42856,13,0.75,137,6.67,0.017232143,July In Store Credit Card Signup Discount; ID1.1934,No,No,,,
7/31/12,Portland,16900,45970,12,0.47,131,8.87,0.017232143,July In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID81.6142,No,No,,,
8/1/12,Portland,16900,37470,13,0.57,166,8.9,0.017232143,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID4.2822,No,No,,,0.071985582
8/2/12,Portland,16900,40733,27,0.76,169,10.92,0.017232143,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID4.9739,No,No,,,
8/3/12,Portland,16900,40103,19,0.33,176,12.97,0.017232143,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID23.147,No,No,,,
8/4/12,Portland,16900,49297,16,0.92,236,9.3,0.017232143,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID24.5867,No,No,,3500,
8/5/12,Portland,16900,46721,23,0.71,185,10.88,0.044655973,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID6.5476,No,No,,,
8/6/12,Portland,16900,43750,12,0.37,130,12.14,0.044655973,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID25.2042,No,No,,,
8/7/12,Portland,16900,32986,11,0.02,130,9.77,0.044655973,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID19.5236,No,No,,,
8/8/12,Portland,16900,38616,16,0.94,156,11.32,0.044655973,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID34.117,No,No,,,
8/9/12,Portland,16900,43922,24,0.61,144,9.76,0.044655973,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID41.7458,No,No,,,
8/10/12,Portland,16900,34123,23,1.17,191,15.45,0.044655973,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID39.9777,No,No,,,
8/11/12,Portland,16900,64519,25,0.78,219,12.94,0.044655973,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID74.7301,No,No,,-5000,
8/12/12,Portland,16900,42162,26,0.64,188,9.41,0.044466096,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID92.5855,No,No,,,
8/13/12,Portland,16900,41152,13,0.47,137,11.49,0.044466096,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID37.7972,No,No,,,
8/14/12,Portland,16900,45861,20,0.44,130,9.47,0.044466096,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID94.5722,No,No,,,
8/15/12,Portland,16900,35142,17,0.44,137,10.07,0.044466096,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID93.2012,No,No,,,
8/16/12,Portland,16900,59568,41,0.4,191,9.26,0.044466096,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID110.3682,No,No,,,
8/17/12,Portland,16900,48934,26,0.76,182,10.36,0.044466096,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID39.1052,No,No,,,
8/18/12,Portland,16900,47279,23,0.29,216,7.74,0.044466096,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID104.7461,No,No,,2000,
8/19/12,Portland,16900,43997,32,0.82,165,10.62,0.047435984,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID62.3188,No,No,,,
8/20/12,Portland,16900,41797,18,0.14,108,9.82,0.047435984,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID122.4011,No,No,,,
8/21/12,Portland,16900,42138,11,0.14,127,12.09,0.047435984,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID156.7884,No,No,,,
8/22/12,Portland,16900,44163,16,0.52,127,12.39,0.047435984,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID129.5648,No,No,,,
8/23/12,Portland,16900,40789,30,0.5,143,8.71,0.047435984,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID27.6862,No,No,,,
8/24/12,Portland,16900,45741,32,0.18,194,13.93,0.047435984,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID79.4708,No,No,,,
8/25/12,Portland,16900,48544,34,0.99,260,10.49,0.047435984,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID23.4466,No,No,,1250,
8/26/12,Portland,16900,41395,25,0.9,184,16.01,0.047338066,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID204.7023,No,No,,,
8/27/12,Portland,16900,34258,13,0.59,124,10.08,0.047338066,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID202.6381,No,No,,,
8/28/12,Portland,16900,35685,11,0.48,124,11.54,0.047338066,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID179.9924,No,No,,,
8/29/12,Portland,16900,39045,18,0.44,105,11.75,0.047338066,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID182.6228,No,No,,,
8/30/12,Portland,16900,45245,34,0.7,108,10.93,0.047338066,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID143.8049,No,No,,,
8/31/12,Portland,16900,39041,28,0.36,164,9.93,0.047338066,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID205.6679,No,No,,,
9/1/12,Portland,16900,54576,29,0.92,260,13.85,0.047338066,September In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign; Labor Day Sales Event Campaign ID7.2333,No,No,,-250,0.058781839
9/2/12,Portland,16900,53815,27,1.14,225,11.73,0.049866712,September In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign; Labor Day Sales Event Campaign ID1.4763,No,No,,,
